veer,방향을 바꾸다
prod,"찌르다, 쑤시다"
purveyor,조달 업자
funnel,"깔때기, (정보,자금등을)쏟다, 집중하다"
parched,"몹시 목마른, 목이 타는"
provision,"식량, (법률) 조항, 규정 , 공급"
help oneself to,~을 마음껏 먹다
essential,
pulverize,"분쇄하다, 가루로 만들다"
balance,
nutrient,
garnish,(요리에) 고명을 곁들이다
prick,찌르다
appeal,
cater,"음식을 제공하다, ~의 요구를 채워주다"
vegetarian,
altercation,언쟁
extemporize,"(연설, 연주 등을) 즉흥적으로 하다"
legible,읽기 쉬운
coin,(새로운 말을) 만들어내다
epitomize,"~의 전형이다, 요약하다"
recondite,난해한
pass for,~으로 통하다
induce,"일으키다, 야기하다"
prescient,"선견지명이 있는, 미리 아는"
bewilder,당황하게 하다
engrossing,"마음을 사로잡는, 몰두하게 하는"
envision,"상상하다, 마음속에 그리다"
sink in,"(말,사건이)충분히 이해되다"
cull,"추려내다, 고르다"
tangential,거의 관계가 없는
adaptation,"각색작품, 적응"
recrimination,"맞비난, 맞대응"
fathom,"이해하다, 헤아리다"
euphemism,완곡어법
banality,"진부함, 진부한 말"
backdrop,배경
prolific,(작가 등이)다작의
formulaic,정형화된
florid,"화려한, 현란한"
seminal,"중대한, 영향력이 큰"
connotation,"함축, 언외의 의미"
plot,"줄거리, 구상"
obscure,"분명하지 않은, 애매한, 가리다"
drizzle,"이슬비, 가랑비"
chilly,쌀쌀한
soak,적시다
let up,"(비가) 그치다, 약해지다"
peculiar,이상한
imminent,"임박한, 일촉즉발의"
admittedly,인정하건데
fluctuate,"계속 변화하다, 오르내리다"
inundate,"침수시키다, 범람시키다"
fortuitous,"행운의, 우연의"
sap,"약화시키다, 수액"
arid,"건조한, 메마른"
bundle up,"껴입다, ~을 따뜻이 둘러싸다, ~을 묶다, 뭉치다"
foliage,나뭇잎
scorch,"(식물 등을) 시들게 하다, 태우다, 그슬리다"
lull,"(폭풍우 등의) 잠잠함, 소강상태"
hunch,예감
down in the dumps,우울한
germane,밀접한 관련이 있는
bane,"골칫거리, 재난의 원인"
disperse,"흩어져 사라지게 하다, (종자,지식을) 퍼뜨리다"
accustomed,"익숙한, 익숙해진"
drench,흠뻑 젖게 하다
dune,모래 언덕
cataclysm,(홍수 등의) 대재앙
whirling,"소용돌이치는, 회전하는"
subside,"진정되다, 가라앉다"
precede,~보다 앞서 발생하다
concerning,~에 관하여
pledge,"약속하다, 서약하다"
advocate,"지지하다, 옹호하다"
rampant,만연하는
allay,"(흥분, 화) 가라앉히다, 진정시키다"
impose,"(의무,세금) 부과하다"
enact,"(법률) 제정하다, 연기하다, 상연하다"
mitigate,"완화하다, 누그러뜨리다"
defy,"~에게 반항하다, ~에게 도전하다, 무시하다"
garner,"(정보, 지지) 얻다, 모으다"
delegate,"대표, 대리인, 위임하다"
autonomy,"자치권, 자치, 자율성"
reinstate,"(직책) 복직시키다, 복귀시키다"
implement,"실행하다, 이행하다"
resignation,"사직(서), 사임, 체념, 포기"
proclaim,"선포하다, 선언하다"
muster,(지지) 모으다
incumbent,"재임자, 해야하는, (의무의 일부로) 필요한"
intercede,"중재하다, 조정하다"
embargo,통상금지
conciliatory,"회유적인, 달래는"
diplomatic,외교적 수완이 있는
chicanery,"속임수, 책략"
forswear,"그만두다, 포기하다"
regressive,"퇴보하는, 퇴행하는"
retroactive,"(법률, 승급 등의 효력이) 소급하는"
impasse,"교착상태, 궁지"
stonewall,(의사 진행) 방해하다
engaged,"종사하는, 참여하는"
mandate,"요구하다, 명령하다"
outcome,"결과, 성과"
indefatigable,"지칠줄 모르는, 끈질긴"
sanction,"(상대국에 대한) 제제, 처벌"
rebuke,"비난하다, 힐책하다"
subjugate,"예속시키다, 복종시키다"
face the music,(자신의 행동에 대해) 비난을 받아들이다
unilateral,"일방적인, 단독의"
turmoil,"혼란, 소란"
demonstrate,"시위운동을 하다, (실험 등으로) 설명하다"
denounce,비난하다
customs declaration form,
be entitled to V,
in a row,
incorporate,
sturdy,
intricate,
prevaricate,
tidy,
anecdote,
illustrious,
congregate,
arctic,
antarctic,
shore,
mistreatment,
embalmed,
affectionate,
marginalize,
prominent,
encompass,
segregation,
ostracism,
referred to,
precise,
dietary,
in concert,
conventional,
far-reaching,
bypass,
overthrow,
incorporate,
profusely,
compulsory,
sanity,
elude,
encroachment,
critique,
prejudice,
portrayal,
injustice,
extant,
antebellum,
parochial,
forgo,
goddess,
marble,
attributed to,
regional,
retention,
preferential,
acclaim,
bleak,
cramped,
hang up,
wholeheartedly,
unintelligible,
make something out,
road atlas,
come over,
high-rise,
eyesore,
aisle,
constraint,
